Id,Price
10596,214434.6221875
11291,159398.810859375
10901,259444.70578125
9349,256206.92328125
4030,275202.49453125
8357,182682.92203125
829,181573.524140625
5529,327277.77015625
4134,222947.442421875
4867,200656.870234375
903,234206.540546875
3701,175331.272109375
12916,103354.581484375
9031,195371.415625
1965,283246.778359375
13851,294076.88625
9314,222460.169765625
7386,187822.8584375
4088,148317.489453125
14907,363885.3859375
5991,234792.546640625
10265,263674.948515625
15260,163116.20328125
8053,183891.292421875
9577,243918.6225
15509,149413.893046875
12153,221620.781484375
3218,249910.59375
4740,246529.129140625
682,187556.8353125
12176,240268.479921875
12385,152386.80953125
2523,85899.75890625
5801,166169.491328125
12751,148178.5534375
15121,196785.97671875
517,329583.622578125
4822,238714.84609375
1129,298358.46984375
12396,180268.215546875
11329,235309.319609375
11856,294189.639609375
3653,152048.49921875
13404,77988.9503125
14486,411846.275
3502,179544.09
7717,85387.59671875
8808,187808.228125
11676,202365.1871875
7033,254928.89296875
1681,197556.71765625
6658,149382.115078125
959,409752.78546875
4871,213194.263671875
6946,208238.704140625
13763,218331.99703125
15320,282383.37015625
3065,124585.77390625
14742,161207.387421875
13959,134186.919921875
2427,163872.352421875
1716,281222.9759375
6258,134085.0065625
16677,152836.159296875
206,401070.010625
13659,504992.978125
7782,144440.028515625
3308,134169.132265625
9073,130981.801015625
6342,408922.91359375
868,362953.40421875
10153,241575.039453125
16788,167914.627265625
14886,149404.936171875
4674,182433.42578125
13599,144082.34796875
6851,203040.408046875
6443,193531.341328125
9903,153577.186328125
8321,273270.535546875
10686,195450.640703125
11106,153240.318671875
11845,117381.587578125
2439,261142.40328125
5461,394964.4446875
14559,217236.6865625
10215,155771.137734375
13566,431225.6675
16563,126214.8571875
10492,274859.9109375
13847,207622.0528125
3607,207998.201328125
2844,147589.1175
3499,137000.110390625
7478,314166.08609375
4728,325729.55171875
10883,170317.54375
13602,84195.30328125
3751,164677.670234375
10299,182004.6696875
13023,179720.757109375
14498,209259.325390625
13601,130910.783984375
5787,143843.122421875
7853,160264.17703125
2429,301876.89609375
2359,287312.85890625
13926,214641.178359375
4278,155848.639453125
14307,206771.408515625
15677,331717.641796875
9,123553.81375
12630,163102.256875
16428,362887.8459375
13285,209056.394453125
7902,132571.62140625
866,97369.6271875
6077,170528.708359375
4015,351759.576796875
16350,162593.13921875
14793,140381.4940625
1409,180715.123515625
5199,151695.09171875
12036,350993.175
9654,128899.18078125
13106,196448.436796875
11780,195349.83015625
355,207033.951875
6247,141705.02875
1045,232786.55375
4019,248342.13734375
2048,213888.3153125
14586,86109.025703125
6720,210058.77546875
5509,133815.483359375
8463,234194.4084375
3202,305921.19796875
6910,160771.51578125
5701,337091.404609375
1,247526.240625
6853,160915.091171875
5386,203813.00984375
9251,245848.40921875
8580,183725.4615625
3644,220963.2696875
3258,194198.9165625
329,200568.19640625
5038,189662.2959375
2526,182007.57265625
2082,302090.975078125
11081,153987.364140625
3927,202401.588984375
12305,188074.441015625
10975,260054.32265625
2590,213758.615859375
9337,167353.760703125
9368,169637.268046875
16111,155060.17703125
986,390719.0315625
426,178674.285078125
10040,165652.0975
16463,155617.344765625
3704,255782.253125
15406,276099.4690625
10035,314394.8215625
16251,134763.876484375
9520,489071.6046875
503,215846.6978125
8260,282131.41234375
14309,229003.27234375
16054,291409.099453125
3885,253859.89328125
5924,151657.97140625
12843,180311.205546875
14300,122635.907109375
12608,267450.350546875
11437,161732.9903125
9535,178841.85140625
1528,201597.43
11518,163320.7859375
6401,275745.1990625
9129,179390.88609375
13069,193763.8815625
16607,160456.655703125
1473,291882.028984375
6085,214480.208046875
4067,238422.342109375
9178,174548.424609375
5090,142291.1440625
15046,277387.787890625
13621,160295.784296875
16065,198753.261640625
1944,182911.99796875
1060,258231.5065625
1764,313871.43640625
1705,185256.70328125
9961,111193.3328125
18,290676.2774609375
10371,93641.7975
13185,122428.573125
13139,249064.76328125
3161,329064.31421875
11931,231745.15671875
8759,192869.82734375
12969,86881.145625
14329,305629.94484375
3637,197024.00125
1165,99240.70203125
9976,177085.052890625
16490,201930.7940625
2074,320225.504453125
15364,341467.60640625
11394,315609.4423046875
10222,236097.490859375
5948,126528.8753125
7494,202778.44984375
6285,225060.34703125
15220,137563.903984375
3237,148399.123046875
3528,207808.36578125
6289,326144.62390625
15784,175450.964765625
15321,287144.74453125
4562,151774.610625
6402,255967.633984375
12688,210645.587265625
3536,179401.5190625
8426,126882.893515625
12434,262054.478125
5645,185854.07953125
15080,227448.169375
4677,184064.33015625
9818,361100.5425
13496,161015.485703125
15682,222730.3659375
6284,249910.051875
14342,160711.578515625
8109,216045.309453125
14818,246481.25625
5724,96915.4571875
7471,167471.039453125
14905,208478.646875
9719,329212.27578125
10637,298558.56828125
12838,165983.318125
15949,189210.374765625
2334,292464.15703125
3416,189510.37703125
12303,141887.43109375
528,176575.51234375
980,180548.07984375
1298,131128.16390625
13728,183817.33859375
10842,131147.1375
14596,108493.99234375
1899,468659.82171875
16380,258638.249375
7855,104855.438984375
8147,272395.094140625
11469,151238.120859375
5779,67057.66609375
3389,368096.018984375
7885,245706.624765625
5254,456753.703828125
6383,130498.201875
3498,216264.2014453125
16166,547840.0553125
2413,235976.206875
14653,207909.963984375
9345,163465.396875
13711,180328.97875
822,213229.295078125
12640,157520.4159375
11954,248963.146875
7914,383948.1296875
7394,378157.7234375
7354,186517.77859375
13058,153961.790625
4836,251565.352734375
362,144326.103046875
9365,166251.33578125
211,122041.83921875
8543,162280.940390625
188,191583.34578125
14196,382634.231875
7114,339762.60640625
13431,211531.395078125
12869,322627.358984375
16681,282240.6165625
16528,172077.711328125
390,373969.5159375
11752,157116.7596875
4408,152250.730625
3315,185440.571875
16071,195172.17671875
16535,66932.44875
12463,237061.27453125
12790,253302.01484375
11787,137320.556640625
14577,191642.591953125
4431,236067.304765625
10286,150112.372578125
1676,304143.8315625
13993,301865.6265625
4761,183599.768515625
14670,210850.234453125
4795,230815.33375
15411,244876.76921875
2909,66964.3312109375
8236,430186.9078125
14017,156148.77265625
13974,239862.06859375
6513,209685.123125
7695,163117.324375
5286,175679.069921875
4902,239783.8603125
1124,319293.327734375
10436,202553.915625
14749,270492.419140625
2609,204855.686953125
14548,251939.90796875
1566,147047.726171875
3649,143920.8696875
16101,247609.420234375
13095,176255.4728125
2779,173783.1190625
14203,139225.723125
11019,184721.286953125
7653,148692.81796875
12835,191877.85078125
9683,288593.1884375
6955,124457.773671875
11504,142024.579375
12110,180091.031875
237,214584.93703125
2612,209174.729375
8855,282154.97546875
8729,140043.809296875
11580,194650.09765625
13807,216675.137265625
5375,233826.5559375
16767,313097.45640625
14540,207606.8709375
255,278080.80921875
3586,159915.839765625
5671,155033.590546875
10311,333901.2678125
13280,210442.124140625
1788,202866.0140625
12128,180326.73265625
3576,340951.901953125
1285,231205.985234375
13502,177982.7340625
6518,222771.8484375
1729,127037.4828125
5398,169643.74953125
12539,255454.3165625
1476,177115.348046875
5057,366035.5121875
5133,241175.660546875
2196,368498.5665625
4041,207073.3884375
5252,75098.30734375
12879,163547.94015625
13210,216054.452578125
7390,342593.426171875
15942,143062.819140625
7054,129804.71
14632,243268.895703125
10208,230120.145
14120,173801.846875
13607,200289.1434375
9647,205368.07203125
12134,182999.897578125
8593,159960.049140625
16231,143332.000078125
12474,203732.29640625
11640,130938.304609375
1685,123988.080625
4474,156610.631640625
15313,133383.05953125
1736,137524.69765625
16471,158668.697421875
12517,203577.43765625
15437,213778.4140234375
3381,186700.65859375
16555,144670.033984375
15738,200937.366328125
2896,101742.58359375
11356,332143.798203125
9734,160155.171875
1890,158934.237421875
15344,202332.65421875
13575,137405.200859375
14595,210886.698359375
10567,213971.48765625
12889,174195.8715625
1213,215177.3834375
8841,110730.586015625
473,248287.391328125
14853,193919.01890625
15271,404348.2684375
14191,254942.54171875
12703,269485.758515625
2649,230631.23859375
14916,154198.578125
8975,116907.381796875
12108,229495.570234375
6070,156489.17421875
15765,163512.434765625
3713,126793.6716015625
1618,309674.827578125
13874,182552.104765625
4407,132656.9140625
8550,177986.8984375
15759,365177.4403125
7808,138486.73796875
1127,216588.595625
13108,289315.560859375
4426,172518.995234375
6175,252219.20109375
7903,255396.333515625
2076,72398.669140625
9924,249930.656171875
2322,150483.911015625
13844,184784.448046875
13871,137139.258828125
5908,250955.6834375
429,383650.79125
3443,127026.472109375
170,127377.476875
9879,274747.816875
15324,250395.436640625
15616,189204.229609375
14217,190255.749765625
5262,161726.140078125
13426,285249.382890625
13286,177441.48375
10464,179278.7603125
10881,215125.18421875
12776,128393.644609375
10664,183543.174453125
15237,155865.65484375
15999,240980.54046875
4816,299005.684296875
13856,160217.943828125
2701,217165.774296875
635,187755.04390625
4016,212583.3721875
64,199654.37546875
4881,198957.85640625
7017,297507.73046875
7184,147562.8934375
487,172995.282578125
15897,355337.48984375
11444,139937.201796875
3260,162717.0898046875
3127,164944.946953125
7899,142528.4225
5705,201549.25078125
12960,222730.417890625
4046,181106.688359375
2190,261248.606875
15787,146361.9009375
1926,237148.8212109375
3944,177596.385234375
14709,242942.91921875
13046,169042.384296875
9845,248343.158046875
7432,113972.681171875
11524,227706.631875
6393,177222.51046875
11323,147063.98265625
10352,214813.187578125
6811,330252.206328125
2606,280053.621015625
11660,419850.834375
8305,200341.920859375
7357,211699.17578125
14796,180554.26578125
15587,154175.123671875
2461,275479.335859375
5605,197691.3121875
6554,199174.6990625
7662,247410.646796875
11798,215277.07109375
12078,196516.6221875
1758,127523.789921875
7661,390731.59390625
3335,186681.39046875
2854,183236.74484375
16659,224003.55984375
5241,268549.9303125
16469,317413.130625
16098,176729.605546875
15049,169088.674765625
5152,74155.9034375
2166,167143.000234375
16465,213033.78640625
1768,128047.54453125
8744,229653.145859375
10594,165850.209453125
1339,151793.2271875
6998,176981.342265625
723,202622.21109375
11357,186217.844453125
4413,174858.5396875
5026,214551.460546875
4412,244932.793515625
537,157632.9859375
10270,119421.222890625
9571,238163.736171875
9969,243943.455546875
7822,66858.8705078125
6621,225295.1084375
208,183052.73015625
5195,203680.61484375
7032,148331.363671875
8263,185486.016328125
14719,403515.922734375
15622,182642.51140625
4259,175261.342890625
3085,334882.6821875
172,185826.34125
7130,155202.40484375
8767,171424.04109375
3087,166393.81984375
4089,258125.320625
11477,123625.09203125
2246,202550.20421875
1793,181400.43765625
1630,196905.565234375
1189,124253.795546875
6050,224820.87265625
8752,158066.339921875
8963,190381.982890625
9671,380516.0753125
4820,148963.342578125
4475,177182.016328125
6396,211851.957421875
8932,198328.168125
162,173513.153359375
10847,145117.3409375
5692,370071.0384375
7316,239400.7926953125
5485,211592.0784375
9780,307501.902890625
7307,143739.983125
9739,219709.211171875
7426,165959.25046875
835,199222.280625
11744,272933.64328125
11907,180263.560625
5684,188945.72953125
10335,108298.0578125
4466,217764.041171875
11593,131531.534921875
244,222253.2315625
15205,271807.01515625
6071,184829.02171875
9455,519451.2540625
15862,285700.32625
8165,262698.79890625
5002,235925.19921875
5922,273332.534453125
16616,283502.9820703125
7615,213253.30140625
7911,204355.780859375
7748,218777.7390625
11265,344556.668515625
15820,187173.495625
6648,182982.147578125
7117,253388.244375
10262,182276.10390625
2853,253249.86296875
4606,203259.2621875
12747,150033.47265625
3953,152008.561953125
3552,208404.34265625
2675,187213.049921875
4611,196010.7190625
2025,226003.628515625
5424,202263.87203125
8546,141554.6021875
8875,159431.6825
2807,330731.236875
8578,231538.2025
786,372907.92421875
3945,218534.486796875
16733,135125.40015625
16191,165266.748046875
12669,159870.9609375
10493,164084.578984375
6671,232268.6853125
9330,205051.51921875
1622,162001.383984375
8713,224808.8640625
8696,239135.24984375
9187,257767.55765625
14551,161873.08125
2646,290968.42125
9563,297409.207578125
4031,162552.673203125
5155,192168.5119921875
12116,339015.1603125
3834,402958.341875
7785,262486.45203125
307,167298.821640625
13663,173918.95828125
16357,110171.1275
10646,156854.814375
5615,163658.746953125
4604,173835.786015625
9308,184071.72375
16789,254543.05265625
15721,203719.735625
4994,363720.31203125
5454,180699.200625
4034,209915.44515625
1420,356836.7578125
6453,146325.68
8167,185848.81421875
11657,261397.65015625
14356,408802.65640625
2024,238835.56125
7701,104246.087734375
6291,186702.975
789,164371.44421875
16315,274390.21453125
3677,180908.136953125
13309,145309.612109375
2088,105036.52546875
3707,187855.891015625
5240,229833.935
13197,187476.5366796875
3147,157984.244375
76,293915.80421875
14287,145097.17234375
7940,269898.90421875
2515,112103.533828125
4891,254237.5834375
7623,318414.01890625
10671,344490.277421875
13030,183334.697734375
14686,220895.4309375
13272,232336.47640625
14954,246752.911328125
16264,245920.7996875
14461,210780.1671875
13107,254704.1853125
8740,303880.3849609375
2824,233740.167421875
1645,139512.7484375
15613,165824.302734375
4803,212212.4190625
971,160216.008828125
13952,176614.09828125
3320,183266.87078125
15110,159881.1271875
2440,191986.0084375
10462,146619.50984375
6011,306553.77796875
9405,132253.49515625
511,158884.94484375
4141,355260.33015625
11651,161171.60875
343,202054.806171875
14750,244411.22015625
3711,160959.80828125
6322,153090.85125
6533,203945.9353125
6089,178256.0678125
286,324455.98953125
7639,105418.13609375
16722,170565.47078125
9157,245152.461796875
7137,261889.434609375
6669,286025.288515625
3326,323426.146015625
5820,156403.09
11604,223074.28640625
16087,187260.896328125
5327,217279.392734375
13639,192535.678828125
349,341429.77953125
15181,347560.06125
4821,253038.5221875
1740,202553.85140625
3450,139939.2528125
16064,120269.123125
1804,112958.8621875
5296,132996.421171875
5346,515764.330625
4723,443975.85671875
417,165223.4396875
15756,171730.6784375
14090,167422.093046875
14778,277514.591171875
2560,182857.889453125
12920,82546.791640625
8249,125561.15703125
7125,169212.57625
11732,148585.321640625
13365,315905.29546875
5361,377154.301484375
15937,280621.02109375
2591,179858.8340625
15706,191951.83453125
2105,234608.87515625
7220,316563.84875
14562,204220.5484375
6836,166812.43296875
8180,243985.05546875
4695,131624.472421875
5783,302794.638984375
4780,196601.640234375
12504,183318.097734375
